a91fb7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651158985,5bf39f,200
ea48e3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651158985,5bf39f,200
5bf39f,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651158985,,200
328e89,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651159139,56fd82,200
1284f0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651159139,56fd82,200
c33386,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651159139,56fd82,200
56fd82,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651159139,,200
a2a234,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651159250,381e8b,200
814504,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651159250,381e8b,200
d82935,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651159250,381e8b,200
381e8b,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651159250,,200
52a38d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651159257,048a24,200
c4153d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651159257,048a24,200
737e31,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651159257,048a24,200
048a24,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651159257,,200
f7c6f7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651159435,7ccbee,200
523633,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651159435,7ccbee,200
365290,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651159435,7ccbee,200
7ccbee,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651159435,,200
b32214,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651159503,,302
b5f66e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651159503,0ccfc8,200
311c1a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651159503,0ccfc8,200
e651db,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651159503,0ccfc8,200
0ccfc8,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651159503,,200
50c01e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161124,50fbaa,200
109c32,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161124,50fbaa,200
a287e2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161124,50fbaa,200
50fbaa,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161124,,200
b8b4fc,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161506,,302
643c2b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161506,ff559c,200
b73d6a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161507,ff559c,200
bf62d5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161507,ff559c,200
ff559c,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161507,,200
b441db,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161533,4c5982,200
dfb839,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161533,4c5982,200
d29c79,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161533,4c5982,200
4c5982,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161533,,200
083a51,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161549,,302
142655,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161549,3f04dd,200
05b359,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161549,3f04dd,200
ad61bd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161549,3f04dd,200
3f04dd,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161549,,200
2b5e15,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161560,,302
e8968f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161561,12f241,200
1e52d8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161561,12f241,200
8c0e88,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161561,12f241,200
12f241,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161561,,200
ea5d1a,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161578,,302
80dc51,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161579,d776b6,200
747be8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161579,d776b6,200
ec01fc,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161579,d776b6,200
d776b6,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161579,,200
1dbef9,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161581,,302
0884f3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161582,1cb040,200
ea5768,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161582,1cb040,200
61258c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161582,1cb040,200
1cb040,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161582,,200
a61990,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161583,c6b711,200
8a7feb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161583,c6b711,200
29aec6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161583,c6b711,200
c6b711,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161584,,200
5a8345,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161601,,302
a1bdf9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161602,993e31,200
9c8a89,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161602,993e31,200
8a582d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161602,993e31,200
993e31,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161602,,200
7695ff,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161627,,302
afca4a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161628,3f6a9c,200
a21a9b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161628,3f6a9c,200
c18d9c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161628,3f6a9c,200
3f6a9c,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161628,,200
0c6aa2,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161666,,302
213f83,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161666,892490,200
7023a5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161666,892490,200
6ff0f6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161666,892490,200
892490,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161666,,200
7ab39b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161692,93782a,200
fae6ec,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161692,93782a,200
1818e4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161693,93782a,200
93782a,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161693,,200
ee61f5,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651161734,,302
85ca0a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161735,6f33c4,200
73c97e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161735,6f33c4,200
88b49a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161735,6f33c4,200
6f33c4,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161735,,200
52740b,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161749,,302
03968c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161750,cbcea0,200
c9251a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161750,cbcea0,200
a3f839,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161750,cbcea0,200
cbcea0,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161750,,200
f92b12,::1,GET,http://localhost/ProjetWeb/site/public/user/user/supprimer/10,1651161759,,302
946eb5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651161759,84a9f0,200
6cc83e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651161759,84a9f0,200
eabf00,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651161759,84a9f0,200
84a9f0,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651161759,,200
fe1ed5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651162356,632104,200
068c0e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651162356,632104,200
21dd6c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651162356,632104,200
632104,::1,GET,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651162356,,200
bd784b,::1,POST,http://localhost/ProjetWeb/site/public/produit/listeproduits,1651162368,,302
2a9ae2,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162369,d98f93,500
d98f93,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162369,,500
a2cde1,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162517,485871,500
485871,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162517,,500
d8215a,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162586,7ae48a,500
7ae48a,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162587,,500
c77619,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162740,857893,500
857893,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162740,,500
25e917,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162760,4f724d,500
4f724d,::1,GET,http://localhost/ProjetWeb/site/public/user/utilisateur/panier/10,1651162760,,500
8e262c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651162784,c5d6e7,200
42af68,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651162784,c5d6e7,200
b1385d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651162784,c5d6e7,200
